ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
104.239.231.fab,2017-02-14,00:00:06,0.0,1253986.0,0001104659-17-008656,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1253986.0,0001104659-17-008656,-index.htm,200.0,2755.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1645309.0,0000891092-17-001232,-index.htm,200.0,2664.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1631468.0,0000891092-17-001231,-index.htm,200.0,2627.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1669656.0,0000891092-17-001234,-index.htm,200.0,2754.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1669656.0,0000891092-17-001234,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1631468.0,0000891092-17-001231,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1653212.0,0000891092-17-001233,-index.htm,200.0,2645.0,1.0,0.0,0.0,9.0,0.0,
104.239.231.fab,2017-02-14,00:00:06,0.0,1645309.0,0000891092-17-001232,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
104.255.120.dff,2017-02-14,00:00:06,0.0,1552000.0,0001552000-16-000136,-index.htm,200.0,3474.0,1.0,0.0,0.0,1.0,0.0,
107.178.194.abf,2017-02-14,00:00:06,0.0,1046050.0,0000939057-16-001117,-xbrl.zip,301.0,683.0,0.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-98-000423,-index.html,200.0,2715.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-97-002164,-index.html,200.0,2696.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-97-002163,-index.html,200.0,2707.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-98-000115,-index.html,200.0,2717.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-98-000114,-index.html,200.0,2711.0,1.0,0.0,0.0,10.0,0.0,
107.23.85.jfd,2017-02-14,00:00:06,0.0,906410.0,0000950117-98-000133,-index.html,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:06,0.0,1552448.0,0001144204-16-115291,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:06,0.0,1440024.0,0001440024-16-000075,-index.htm,301.0,289.0,1.0,0.0,1.0,10.0,0.0,
115.111.104.igg,2017-02-14,00:00:06,0.0,1552448.0,0001144204-16-115291,-index.htm,200.0,12067.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,876523.0,0000894189-17-000807,-index.htm,200.0,7608.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,703361.0,0001193125-17-040759,-index.htm,200.0,14125.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,1382298.0,0000902584-17-000011,-index.htm,200.0,7705.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,1011570.0,0001011570-17-000004,-index.htm,200.0,6750.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,1361113.0,0000899243-17-003802,-index.htm,200.0,7514.0,1.0,0.0,0.0,10.0,0.0,
117.91.3.jbh,2017-02-14,00:00:06,0.0,732712.0,0001611593-17-000034,-index.htm,200.0,7554.0,1.0,0.0,0.0,10.0,0.0,
123.122.146.gjh,2017-02-14,00:00:06,0.0,1009626.0,0001009626-16-000228,.txt,200.0,199156.0,0.0,0.0,0.0,10.0,0.0,
124.250.34.iei,2017-02-14,00:00:06,0.0,789460.0,0001209191-17-010205,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
124.250.34.jdd,2017-02-14,00:00:06,0.0,789460.0,0001209191-17-010205,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:06,0.0,310142.0,0000950137-06-005617,.txt?User-Agent=Mozi,301.0,869.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:06,0.0,310142.0,0000950137-06-008656,.txt?User-Agent=Mozi,301.0,868.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:06,0.0,310142.0,0000950137-06-005617,.txt?User-Agent=Mozi,200.0,57388.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:06,0.0,310142.0,0000950137-06-008656,.txt?User-Agent=Mozi,200.0,30097.0,0.0,0.0,0.0,10.0,0.0,
128.135.253.cjj,2017-02-14,00:00:06,0.0,310142.0,0000950137-06-012021,.txt?User-Agent=Mozi,200.0,31416.0,0.0,0.0,0.0,10.0,0.0,
128.171.194.fdb,2017-02-14,00:00:06,0.0,1129920.0,0001437749-12-009215,.txt,200.0,46534.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:06,0.0,1037676.0,0000950137-08-003067,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
128.226.93.eib,2017-02-14,00:00:06,0.0,1037676.0,0000950137-08-003067,.txt,200.0,2501468.0,0.0,0.0,0.0,10.0,0.0,
132.189.82.jcf,2017-02-14,00:00:06,0.0,885725.0,0001225208-16-034517,xslF345X03/doc4.xml,200.0,3881.0,0.0,0.0,0.0,9.0,0.0,
141.8.143.jeh,2017-02-14,00:00:06,0.0,732712.0,9999999997-08-007800,.paper,200.0,839.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:06,0.0,31235.0,0000031235-13-000017,februarymor8k_03282013.htm,200.0,26472.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:06,0.0,31235.0,0000031235-13-000017,februarymor_03282013.htm,200.0,589409.0,0.0,0.0,0.0,10.0,0.0,
149.202.95.fha,2017-02-14,00:00:06,0.0,29915.0,0001193125-13-132262,-index.htm,301.0,680.0,1.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:06,0.0,931059.0,0000931059-05-000048,form8k071305.htm,200.0,10403.0,0.0,0.0,0.0,10.0,0.0,
149.56.103.jbf,2017-02-14,00:00:06,0.0,931059.0,0000931059-05-000048,form8k071305.htm,301.0,657.0,0.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:06,0.0,1135971.0,0001193125-17-039639,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:06,0.0,1135971.0,0001193125-17-039639,-index.htm,200.0,7960.0,1.0,0.0,0.0,9.0,0.0,
158.69.116.fca,2017-02-14,00:00:06,0.0,1109357.0,0001193125-17-039639,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
158.69.116.fca,2017-02-14,00:00:06,0.0,1109357.0,0001193125-17-039639,-index.htm,200.0,7960.0,1.0,0.0,0.0,9.0,0.0,
160.36.182.hfe,2017-02-14,00:00:06,0.0,703361.0,0000703361-09-000003,.txt,200.0,2965386.0,0.0,0.0,0.0,10.0,0.0,
160.36.182.hfe,2017-02-14,00:00:06,0.0,703361.0,0000703361-09-000003,.txt,301.0,637.0,0.0,0.0,0.0,10.0,0.0,
161.130.188.iee,2017-02-14,00:00:06,0.0,1432150.0,0001193125-11-078389,.txt,200.0,195477.0,0.0,0.0,0.0,10.0,0.0,
162.255.34.ggf,2017-02-14,00:00:06,0.0,1691077.0,0001615774-17-000386,s105215_ex1a-6h.htm,200.0,4348.0,0.0,0.0,0.0,9.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-16-771943,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-005486,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-038093,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-030102,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-16-771943,-index.htm,200.0,13665.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-038093,-index.htm,200.0,12642.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-005486,-index.htm,200.0,11343.0,1.0,0.0,0.0,10.0,0.0,
162.27.56.ceb,2017-02-14,00:00:06,0.0,830744.0,0001193125-17-030102,-index.htm,200.0,10980.0,1.0,0.0,0.0,10.0,0.0,
163.172.64.ebg,2017-02-14,00:00:06,0.0,215466.0,0001209191-11-002856,xslF345X03/c10824_4x0.xml,200.0,4580.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1490281.0,0001490281-12-000015,grouponq210-q.htm,301.0,660.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1288776.0,0001193125-12-025336,d260164d10k.htm,301.0,268.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1090872.0,0001104659-12-041630,a12-13538_110q.htm,301.0,271.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1490281.0,0001490281-12-000015,grouponq210-q.htm,301.0,270.0,0.0,0.0,1.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1288776.0,0001193125-12-025336,d260164d10k.htm,301.0,661.0,0.0,0.0,0.0,10.0,0.0,
163.231.6.edc,2017-02-14,00:00:06,0.0,1490281.0,0001490281-12-000015,grouponq210-q.htm,0.0,279233.0,0.0,0.0,0.0,10.0,0.0,
165.117.232.ecb,2017-02-14,00:00:06,0.0,942323.0,0000942323-05-000015,ex99b51app.htm,200.0,48963.0,0.0,0.0,0.0,10.0,0.0,
172.113.245.bhg,2017-02-14,00:00:06,0.0,1214278.0,0001025996-17-000010,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-02-14,00:00:06,0.0,1571919.0,0001078782-14-001087,.txt,301.0,643.0,0.0,0.0,0.0,10.0,0.0,
172.250.17.bji,2017-02-14,00:00:06,0.0,1571919.0,0001078782-14-001087,.txt,200.0,176212.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:06,0.0,1082510.0,0001140361-12-035754,doc1.xml,200.0,7162.0,0.0,0.0,0.0,10.0,0.0,
173.236.43.bbb,2017-02-14,00:00:06,0.0,1082510.0,0001140361-12-035752,doc1.xml,301.0,649.0,0.0,0.0,0.0,10.0,0.0,
174.94.38.agj,2017-02-14,00:00:06,0.0,1102432.0,0001477932-14-002535,vkin-20140331_pre.xml,200.0,93549.0,0.0,0.0,0.0,10.0,0.0,
181.49.8.jcd,2017-02-14,00:00:06,0.0,1137774.0,0001193125-06-079214,-index.htm,200.0,8677.0,1.0,0.0,0.0,1.0,0.0,
184.88.247.jdj,2017-02-14,00:00:06,0.0,1282569.0,0000076605-16-000012,.txt,200.0,2336.0,0.0,0.0,0.0,10.0,0.0,
184.88.247.jdj,2017-02-14,00:00:06,0.0,1282556.0,0001209191-16-145669,.txt,200.0,2374.0,0.0,0.0,0.0,10.0,0.0,
192.254.65.bid,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.txt,200.0,9786.0,0.0,0.0,0.0,10.0,0.0,
192.254.65.bid,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.hdr.sgml,200.0,1820.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:06,0.0,1024478.0,0001246360-17-000592,form.xml,200.0,19166.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:06,0.0,1024478.0,0001246360-17-000592,form.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:06,0.0,1204912.0,0001246360-17-000592,-index.htm,200.0,7596.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-02-14,00:00:06,0.0,1204912.0,0001246360-17-000592,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
198.200.194.jic,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.txt,301.0,674.0,0.0,0.0,0.0,10.0,0.0,
198.200.194.jic,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.txt,200.0,9786.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1468136.0,0001127602-17-005601,.txt,200.0,5713.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1286361.0,0001127602-17-005600,.txt,200.0,6379.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1557419.0,0001127602-17-005599,.txt,200.0,5721.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1544064.0,0001127602-17-005597,.txt,200.0,5739.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1190466.0,0001127602-17-005598,.txt,200.0,5767.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1286361.0,0001127602-17-005595,.txt,200.0,6113.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1271362.0,0001127602-17-005596,.txt,200.0,5662.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1551877.0,0001127602-17-005591,.txt,200.0,5764.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1222074.0,0001127602-17-005592,.txt,200.0,5742.0,0.0,0.0,0.0,10.0,0.0,
198.71.58.geh,2017-02-14,00:00:06,0.0,1190467.0,0001127602-17-005594,.txt,200.0,5769.0,0.0,0.0,0.0,10.0,0.0,
199.192.67.ihd,2017-02-14,00:00:06,0.0,947484.0,0000947484-17-000011,-index.htm,200.0,2924.0,1.0,0.0,0.0,1.0,0.0,
202.142.185.ijh,2017-02-14,00:00:06,0.0,858877.0,0000858877-15-000079,-index.htm,200.0,3073.0,1.0,0.0,0.0,1.0,0.0,
203.101.225.hhj,2017-02-14,00:00:06,0.0,1487371.0,0001193125-13-122366,.txt,200.0,1286099.0,0.0,0.0,0.0,10.0,0.0,
204.130.0.ceb,2017-02-14,00:00:06,0.0,839470.0,0001052918-16-000869,uri10kmar1416sec.htm,200.0,150546.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:06,0.0,1236964.0,0001236964-07-000121,.txt,304.0,249.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:06,0.0,1236964.0,0001236964-07-000121,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:06,0.0,1236964.0,0001236964-07-000117,.txt,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:06,0.0,92230.0,0001225208-14-012281,.txt,200.0,3264.0,0.0,0.0,0.0,10.0,0.0,
204.212.175.bch,2017-02-14,00:00:06,0.0,921582.0,0001214659-14-003308,.txt,200.0,2568.0,0.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-02-14,00:00:06,0.0,1166402.0,0001144204-16-079316,-index.htm,200.0,2712.0,1.0,0.0,0.0,10.0,0.0,
204.52.175.jdd,2017-02-14,00:00:06,0.0,1166402.0,0001144204-16-079316,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
207.156.222.ihd,2017-02-14,00:00:06,0.0,1416265.0,0001416265-17-000089,.txt,200.0,346706.0,0.0,0.0,0.0,10.0,0.0,
207.156.222.ihd,2017-02-14,00:00:06,0.0,1416265.0,0001416265-17-000088,.txt,200.0,302818.0,0.0,0.0,0.0,10.0,0.0,
207.46.13.dfg,2017-02-14,00:00:06,0.0,1640807.0,0001209191-15-038561,xslF345X03/doc4.xml,301.0,675.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:06,0.0,896622.0,0001510044-17-000004,-index.htm,200.0,7612.0,1.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:06,0.0,899051.0,0001127602-17-005598,form4.xml,200.0,4445.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:06,0.0,899051.0,0001127602-17-005598,form4.xml,301.0,650.0,0.0,0.0,0.0,10.0,0.0,
207.58.180.baj,2017-02-14,00:00:06,0.0,896622.0,0001510044-17-000004,-index.htm,301.0,675.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:06,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:06,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:06,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:06,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,39087.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-02-14,00:00:06,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
210.51.244.beh,2017-02-14,00:00:06,0.0,1296936.0,0001127602-17-005429,-index.htm,200.0,7534.0,1.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:06,0.0,1615063.0,0001144204-17-007560,v459192_ex99-1.htm,200.0,291918.0,0.0,0.0,0.0,10.0,0.0,
210.51.244.fdi,2017-02-14,00:00:06,0.0,1615063.0,0001144204-17-007560,v459192_8k.htm,200.0,14272.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:06,0.0,51143.0,0001562180-15-000629,xslF345X03/primarydocument.xml,200.0,16201.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:06,0.0,51143.0,0001562180-15-000629,xslF345X03/primarydocument.xml,301.0,680.0,0.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:06,0.0,51143.0,0001562180-15-000629,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
213.152.28.bhe,2017-02-14,00:00:06,0.0,51143.0,0001562180-15-000629,-index.htm,200.0,7601.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1090908.0,0001437749-17-002249,-index.htm,200.0,3236.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1061164.0,0001295345-17-000017,-index.htm,200.0,3177.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,860748.0,0000860748-17-000017,-index.htm,200.0,4080.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1090908.0,0001437749-17-002249,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1516805.0,0001571049-17-001275,-index.htm,200.0,3223.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,860748.0,0000860748-17-000017,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,9892.0,0001193125-17-040742,-index.htm,200.0,3356.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1578505.0,0001437749-17-002248,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1578505.0,0001437749-17-002248,-index.htm,200.0,3159.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,9892.0,0001193125-17-040742,-index.htm,301.0,679.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1061164.0,0001295345-17-000017,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
216.228.233.jdd,2017-02-14,00:00:06,0.0,1516805.0,0001571049-17-001275,-index.htm,301.0,682.0,1.0,0.0,0.0,10.0,0.0,
218.30.103.bgj,2017-02-14,00:00:06,0.0,1289237.0,0001003297-06-000416,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:06,0.0,1109354.0,0000932471-17-001895,-index.htm,206.0,2816.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:06,0.0,1647509.0,0001661556-17-000001,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:06,0.0,895421.0,0000895421-17-000173,-index.htm,206.0,2863.0,1.0,0.0,0.0,10.0,0.0,
218.94.86.gcd,2017-02-14,00:00:06,0.0,732712.0,0001611593-17-000039,-index.htm,206.0,2854.0,1.0,0.0,0.0,10.0,0.0,
221.204.11.ceb,2017-02-14,00:00:06,0.0,80424.0,0000080424-02-000161,ukex24.txt,200.0,3394.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:06,0.0,1050915.0,0001193125-12-494507,d450713dex991.htm,200.0,9818.0,0.0,0.0,0.0,1.0,0.0,
221.204.11.ceb,2017-02-14,00:00:06,0.0,1037038.0,0000950142-05-002425,form8k_090105.txt,200.0,5341.0,0.0,0.0,0.0,1.0,0.0,
27.5.128.hjh,2017-02-14,00:00:06,0.0,1037540.0,0001193125-15-116359,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:06,0.0,1037540.0,0001193125-16-526076,-index.htm,200.0,9570.0,1.0,0.0,0.0,10.0,0.0,
27.5.128.hjh,2017-02-14,00:00:06,0.0,1037540.0,0001193125-15-116359,-index.htm,200.0,9604.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:06,0.0,1412100.0,0001412100-16-000135,-index.htm,301.0,654.0,1.0,0.0,0.0,10.0,0.0,
34.248.121.fie,2017-02-14,00:00:06,0.0,1412100.0,0001412100-16-000135,-index.htm,200.0,3238.0,1.0,0.0,0.0,10.0,0.0,
35.166.250.bdc,2017-02-14,00:00:06,0.0,893273.0,0000893273-11-000002,.txt,200.0,3499.0,0.0,0.0,0.0,10.0,0.0,
37.187.95.jgj,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.txt,200.0,9786.0,0.0,0.0,0.0,10.0,0.0,
37.187.95.jgj,2017-02-14,00:00:06,0.0,1224989.0,0001209191-17-010205,.hdr.sgml,200.0,1820.0,0.0,0.0,0.0,10.0,0.0,
38.122.30.ijh,2017-02-14,00:00:06,0.0,318996.0,0001193125-16-797318,d317233ds8.htm,200.0,8909.0,0.0,0.0,0.0,9.0,0.0,
40.114.246.eaj,2017-02-14,00:00:06,0.0,1549575.0,0001549575-16-000021,.txt,200.0,7936.0,0.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-02-14,00:00:06,0.0,1549575.0,0001549575-16-000021,-index.htm,200.0,7453.0,1.0,0.0,0.0,10.0,0.0,
40.114.246.eaj,2017-02-14,00:00:06,0.0,1549575.0,0001549575-17-000003,.txt,200.0,7473.0,0.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:06,0.0,879796.0,0000892712-17-000134,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:06,0.0,1635581.0,0001580642-17-000866,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
49.77.228.abj,2017-02-14,00:00:06,0.0,1411906.0,0001104659-17-008038,-index.htm,206.0,2909.0,1.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-02-14,00:00:06,0.0,1488039.0,0001144204-16-134206,v452979_8k.htm,200.0,15288.0,0.0,0.0,0.0,10.0,0.0,
50.116.50.fdf,2017-02-14,00:00:06,0.0,1488039.0,0001144204-16-134206,-index.htm,200.0,7477.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001104659-16-143433,-index.htm,200.0,3205.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001127602-16-065576,-index.htm,200.0,2910.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0000807249-16-000483,-index.htm,200.0,2810.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001127602-16-065797,-index.htm,200.0,2854.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001171843-16-013278,-index.htm,200.0,2782.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001171843-16-012761,-index.htm,200.0,2833.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0001171843-16-012325,-index.htm,200.0,2828.0,1.0,0.0,0.0,10.0,0.0,
50.16.61.jgj,2017-02-14,00:00:06,0.0,878079.0,0000919574-16-015286,-index.htm,200.0,2871.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:00:06,0.0,887905.0,0001104659-12-054977,-index.htm,301.0,658.0,1.0,0.0,0.0,10.0,0.0,
52.17.93.dda,2017-02-14,00:00:06,0.0,1432956.0,0001432956-12-000004,-index.htm,200.0,2621.0,1.0,0.0,0.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:06,0.0,1008003.0,0000828972-09-000029,exhibit26gii.htm,301.0,274.0,0.0,0.0,1.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:06,0.0,1282543.0,0001193125-13-003868,d462516dex101.htm,301.0,275.0,0.0,0.0,1.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:06,0.0,1008003.0,0000828972-09-000029,exhibit26gii.htm,200.0,142435.0,0.0,0.0,0.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:06,0.0,1282543.0,0001193125-13-003868,d462516dex101.htm,200.0,13628.0,0.0,0.0,0.0,10.0,0.0,
52.26.9.efj,2017-02-14,00:00:06,0.0,909109.0,0000893220-03-001916,w91619exv10w1.htm,200.0,88409.0,0.0,0.0,0.0,10.0,0.0,
